Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
28.0,7754104932,1,7754104932.0,7754104932.0,7754104932,7754104932,0.0,PushPop,:warmup
19.7,5450847885,12,454237323.8,445520234.5,445270708,549881556,30120865.2,PushPop,:backward
19.7,5450577005,12,454214750.4,445501644.5,445251399,549832724,30112576.4,PushPop,PyTorch:torch.autograd.backward
6.4,1772853948,12,147737829.0,103569284.5,103419750,633861946,153089422.1,PushPop,:forward
6.3,1732808874,12,144400739.5,152558387.0,52357697,154827039,28996512.9,PushPop,:optim_step
5.1,1412392643,1,1412392643.0,1412392643.0,1412392643,1412392643,0.0,PushPop,:timing
1.6,446379368,12,37198280.7,2057969.0,1852059,423632586,121695327.7,PushPop,PyTorch:BasicsTransformerLM.layers.0
1.1,290861265,12,24238438.8,1473326.5,1313310,274568079,78833469.3,PushPop,PyTorch:BasicsTransformerLM.layers.0.attn
0.9,261106414,864,302206.5,128189.0,94696,8001416,399399.7,PushPop,PyTorch:BasicsTransformerLM.layers.0.attn.positional_encoder
0.7,180548555,12,15045712.9,1116762.0,1092868,168283906,48257518.1,PushPop,:loss
0.5,140433082,12,11702756.8,439307.5,377124,135486982,38981968.5,PushPop,PyTorch:BasicsTransformerLM.layers.0.attn.q_proj
0.5,139762839,12,11646903.3,133360.0,116904,138140913,39835298.4,PushPop,PyTorch:BasicsTransformerLM.layers.0.ln1
0.4,111548115,12,9295676.3,89911.0,82660,110538475,31883213.9,PushPop,PyTorch:BasicsTransformerLM.token_embeddings
0.3,77523057,12,6460254.8,6346294.0,6245011,7852045,439605.0,PushPop,PyTorch:BasicsTransformerLM.layers.35
0.3,75644566,12,6303713.8,6320751.5,6051631,6396171,84694.8,PushPop,PyTorch:BasicsTransformerLM.layers.34
0.3,72173231,12,6014435.9,6321252.0,2569627,6360315,1084996.9,PushPop,PyTorch:BasicsTransformerLM.layers.30
0.3,72135232,12,6011269.3,6328183.5,2447569,6395893,1122479.5,PushPop,PyTorch:BasicsTransformerLM.layers.26
