Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
30.9,3264105931,1,3264105931.0,3264105931.0,3264105931,3264105931,0.0,PushPop,:warmup
14.9,1570026346,12,130835528.8,141129236.5,17456797,141699527,35706059.4,PushPop,:optim_step
14.2,1503375648,12,125281304.0,111328134.5,108709831,282393050,49484092.0,PushPop,:backward
14.2,1503150124,12,125262510.3,111314643.5,108690044,282345130,49474954.0,PushPop,PyTorch:torch.autograd.backward
6.1,641672332,12,53472694.3,18100778.0,17459628,440655669,121934089.1,PushPop,:forward
5.1,542485385,1,542485385.0,542485385.0,542485385,542485385,0.0,PushPop,:timing
3.9,408004377,12,34000364.8,2068982.0,1922832,385451850,110678533.5,PushPop,PyTorch:BasicsTransformerLM.layers.0
2.4,257267803,12,21438983.6,1433426.0,1305854,241618949,69338725.6,PushPop,PyTorch:BasicsTransformerLM.layers.0.attn
1.3,135684110,12,11307009.2,181578.5,160944,133666849,38533358.5,PushPop,PyTorch:BasicsTransformerLM.layers.0.ln1
1.0,110748006,12,9229000.5,412206.5,327831,106295372,30568001.2,PushPop,PyTorch:BasicsTransformerLM.layers.0.attn.q_proj
0.8,84348290,12,7029024.2,170995.5,151255,82503581,23768323.0,PushPop,:loss
0.4,43403581,288,150706.9,123894.5,96208,8223614,477732.9,PushPop,PyTorch:BasicsTransformerLM.layers.0.attn.positional_encoder
0.3,26612706,12,2217725.5,1396695.0,1364196,11172557,2820281.0,PushPop,PyTorch:BasicsTransformerLM.layers.4
0.2,20651280,12,1720940.0,1414021.5,1324350,4151933,844036.6,PushPop,PyTorch:BasicsTransformerLM.layers.5
0.2,20438162,12,1703180.2,897120.0,856937,10501201,2770782.6,PushPop,PyTorch:BasicsTransformerLM.layers.4.attn
0.2,19051127,12,1587593.9,1425215.0,1342188,3473592,595107.9,PushPop,PyTorch:BasicsTransformerLM.layers.3
0.2,19034165,12,1586180.4,1443607.0,1388182,2998637,449215.0,PushPop,PyTorch:BasicsTransformerLM.layers.1
0.2,18550855,12,1545904.6,1400667.0,1342296,2773307,401774.5,PushPop,PyTorch:BasicsTransformerLM.layers.7
0.2,18399171,12,1533264.3,1419642.0,1346864,2704611,374719.1,PushPop,PyTorch:BasicsTransformerLM.layers.6
